smiles,sweet,sour,woody,floral,citrus,spicy,musk,fresh,green,warm,fruity,smoky,powdery,aquatic,herbal,amber,leather,earthy,ozonic,metallic,fatty,waxy
O=C(O)CC(C)C,0.057191479951143265,1.0,0.010004641488194466,0.015728946775197983,0.005260172300040722,0.019493579864501953,0.3248414397239685,0.030735909938812256,0.055489663034677505,0.36403486132621765,0.9974730610847473,0.009488938376307487,0.0,0.0,0.011242329142987728,0.0,0.018720025196671486,0.035222530364990234,0.0,0.019235728308558464,0.35232841968536377,0.02949822135269642
C(CC(C)C)(O)=O,0.057191479951143265,1.0,0.010004641488194466,0.015728946775197983,0.005260172300040722,0.019493579864501953,0.3248414397239685,0.030735909938812256,0.055489663034677505,0.36403486132621765,0.9974730610847473,0.009488938376307487,0.0,0.0,0.011242329142987728,0.0,0.018720025196671486,0.035222530364990234,0.0,0.019235728308558464,0.35232841968536377,0.02949822135269642
CSCCCO,0.3371398448944092,0.03097647801041603,0.0,0.015020971186459064,0.0,0.3887217342853546,0.0,0.009778446517884731,0.3672958016395569,0.042510028928518295,0.03400802239775658,0.0679020807147026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3895423412322998,0.01595550775527954,0.0
C(SC)CCO,0.3371398448944092,0.03097647801041603,0.0,0.015020971186459064,0.0,0.3887217342853546,0.0,0.009778446517884731,0.3672958016395569,0.042510028928518295,0.03400802239775658,0.0679020807147026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3895423412322998,0.01595550775527954,0.0
C(CCSC)O,0.3371398448944092,0.03097647801041603,0.0,0.015020971186459064,0.0,0.3887217342853546,0.0,0.009778446517884731,0.3672958016395569,0.042510028928518295,0.03400802239775658,0.0679020807147026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3895423412322998,0.01595550775527954,0.0
C(O)CCSC,0.3371398448944092,0.03097647801041603,0.0,0.015020971186459064,0.0,0.3887217342853546,0.0,0.009778446517884731,0.3672958016395569,0.042510028928518295,0.03400802239775658,0.0679020807147026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3895423412322998,0.01595550775527954,0.0
OCCCSC,0.3371398448944092,0.03097647801041603,0.0,0.015020971186459064,0.0,0.3887217342853546,0.0,0.009778446517884731,0.3672958016395569,0.042510028928518295,0.03400802239775658,0.0679020807147026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3895423412322998,0.01595550775527954,0.0
CC(C)CCCC(C)CCCC(C)CCCC(C)(C=C)O,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(C=C)(CCCC(C)CCCC(CCCC(C)C)C)C,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCCC(C)CCCC(C)CCCC(C=C)(O)C)C,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCCC(C)CCCC(CCCC(O)(C=C)C)C)C,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC(C)CCCC(C=C)(O)C)CC(C)CCCC(C)C,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC=CC=O,0.29500454664230347,0.9701833128929138,0.020517650991678238,0.038761500269174576,0.023711659014225006,0.2591283619403839,0.002661674516275525,0.27708327770233154,0.9832878112792969,0.27868619561195374,1.0,0.005283770151436329,0.012204122729599476,0.0,0.26516807079315186,0.017139600589871407,0.004403141792863607,0.009194155223667622,0.00532334903255105,0.002661674516275525,0.2530035376548767,0.014373041689395905
C(C=CC=O)CC,0.29500454664230347,0.9701833128929138,0.020517650991678238,0.038761500269174576,0.023711659014225006,0.2591283619403839,0.002661674516275525,0.27708327770233154,0.9832878112792969,0.27868619561195374,1.0,0.005283770151436329,0.012204122729599476,0.0,0.26516807079315186,0.017139600589871407,0.004403141792863607,0.009194155223667622,0.00532334903255105,0.002661674516275525,0.2530035376548767,0.014373041689395905
C(=CCCC)C=O,0.29500454664230347,0.9701833128929138,0.020517650991678238,0.038761500269174576,0.023711659014225006,0.2591283619403839,0.002661674516275525,0.27708327770233154,0.9832878112792969,0.27868619561195374,1.0,0.005283770151436329,0.012204122729599476,0.0,0.26516807079315186,0.017139600589871407,0.004403141792863607,0.009194155223667622,0.00532334903255105,0.002661674516275525,0.2530035376548767,0.014373041689395905
O=CC=CCCC,0.29500454664230347,0.9701833128929138,0.020517650991678238,0.038761500269174576,0.023711659014225006,0.2591283619403839,0.002661674516275525,0.27708327770233154,0.9832878112792969,0.27868619561195374,1.0,0.005283770151436329,0.012204122729599476,0.0,0.26516807079315186,0.017139600589871407,0.004403141792863607,0.009194155223667622,0.00532334903255105,0.002661674516275525,0.2530035376548767,0.014373041689395905
C(=O)C=CCCC,0.29500454664230347,0.9701833128929138,0.020517650991678238,0.038761500269174576,0.023711659014225006,0.2591283619403839,0.002661674516275525,0.27708327770233154,0.9832878112792969,0.27868619561195374,1.0,0.005283770151436329,0.012204122729599476,0.0,0.26516807079315186,0.017139600589871407,0.004403141792863607,0.009194155223667622,0.00532334903255105,0.002661674516275525,0.2530035376548767,0.014373041689395905
CCCCCCCCCCCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
C(CCCCCCCCCCCCCC(O)=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
C(CCCC(=O)O)CCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
C(CCCCCCCCCCCCCCCC)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
C(CCC)CCCCCCCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CC(=O)S,0.05665111169219017,0.05318549647927284,0.003040386363863945,0.016063019633293152,0.0,0.04707283154129982,0.007600965443998575,0.3253213167190552,0.053600091487169266,0.3721921443939209,0.6844908595085144,0.9830653071403503,0.0,0.0,0.3162001967430115,0.0,0.013681738637387753,1.0,0.0,0.3663027584552765,0.03104170598089695,0.01216154545545578
CC(S)=O,0.05665111169219017,0.05318549647927284,0.003040386363863945,0.016063019633293152,0.0,0.04707283154129982,0.007600965443998575,0.3253213167190552,0.053600091487169266,0.3721921443939209,0.6844908595085144,0.9830653071403503,0.0,0.0,0.3162001967430115,0.0,0.013681738637387753,1.0,0.0,0.3663027584552765,0.03104170598089695,0.01216154545545578
SC(C)=O,0.05665111169219017,0.05318549647927284,0.003040386363863945,0.016063019633293152,0.0,0.04707283154129982,0.007600965443998575,0.3253213167190552,0.053600091487169266,0.3721921443939209,0.6844908595085144,0.9830653071403503,0.0,0.0,0.3162001967430115,0.0,0.013681738637387753,1.0,0.0,0.3663027584552765,0.03104170598089695,0.01216154545545578
C(C)(=O)S,0.05665111169219017,0.05318549647927284,0.003040386363863945,0.016063019633293152,0.0,0.04707283154129982,0.007600965443998575,0.3253213167190552,0.053600091487169266,0.3721921443939209,0.6844908595085144,0.9830653071403503,0.0,0.0,0.3162001967430115,0.0,0.013681738637387753,1.0,0.0,0.3663027584552765,0.03104170598089695,0.01216154545545578
O=C(S)C,0.05665111169219017,0.05318549647927284,0.003040386363863945,0.016063019633293152,0.0,0.04707283154129982,0.007600965443998575,0.3253213167190552,0.053600091487169266,0.3721921443939209,0.6844908595085144,0.9830653071403503,0.0,0.0,0.3162001967430115,0.0,0.013681738637387753,1.0,0.0,0.3663027584552765,0.03104170598089695,0.01216154545545578
CC(C)CS,0.03294892981648445,0.023064250126481056,0.0,0.008237232454121113,0.0,1.0,0.0,0.0,0.515650749206543,0.04118616133928299,0.03294892981648445,0.07084019482135773,0.0,0.0,0.0,0.0,0.0,0.07578253746032715,0.0,0.5403624773025513,0.014827018603682518,0.0
CC(CS)C,0.03294892981648445,0.023064250126481056,0.0,0.008237232454121113,0.0,1.0,0.0,0.0,0.515650749206543,0.04118616133928299,0.03294892981648445,0.07084019482135773,0.0,0.0,0.0,0.0,0.0,0.07578253746032715,0.0,0.5403624773025513,0.014827018603682518,0.0
C(C)(CS)C,0.03294892981648445,0.023064250126481056,0.0,0.008237232454121113,0.0,1.0,0.0,0.0,0.515650749206543,0.04118616133928299,0.03294892981648445,0.07084019482135773,0.0,0.0,0.0,0.0,0.0,0.07578253746032715,0.0,0.5403624773025513,0.014827018603682518,0.0
C(S)C(C)C,0.03294892981648445,0.023064250126481056,0.0,0.008237232454121113,0.0,1.0,0.0,0.0,0.515650749206543,0.04118616133928299,0.03294892981648445,0.07084019482135773,0.0,0.0,0.0,0.0,0.0,0.07578253746032715,0.0,0.5403624773025513,0.014827018603682518,0.0
SCC(C)C,0.03294892981648445,0.023064250126481056,0.0,0.008237232454121113,0.0,1.0,0.0,0.0,0.515650749206543,0.04118616133928299,0.03294892981648445,0.07084019482135773,0.0,0.0,0.0,0.0,0.0,0.07578253746032715,0.0,0.5403624773025513,0.014827018603682518,0.0
CCC(C)S,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333432674408,0.0,0.0
CC(S)CC,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333432674408,0.0,0.0
SC(C)CC,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333432674408,0.0,0.0
SC(CC)C,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333432674408,0.0,0.0
C(C)(CC)S,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333432674408,0.0,0.0
CC(OC)OC,0.5343382954597473,1.0,0.013400333933532238,0.023450585082173347,0.0,0.03350083902478218,0.0,0.5083751678466797,0.989112138748169,0.02847571112215519,0.06448910385370255,0.49078723788261414,0.0,0.0,0.015912897884845734,0.01675041951239109,0.008375209756195545,0.4983249306678772,0.0,0.011725292541086674,0.03182579576969147,0.012562813237309456
C(C)(OC)OC,0.5343382954597473,1.0,0.013400333933532238,0.023450585082173347,0.0,0.03350083902478218,0.0,0.5083751678466797,0.989112138748169,0.02847571112215519,0.06448910385370255,0.49078723788261414,0.0,0.0,0.015912897884845734,0.01675041951239109,0.008375209756195545,0.4983249306678772,0.0,0.011725292541086674,0.03182579576969147,0.012562813237309456
COC(OC)C,0.5343382954597473,1.0,0.013400333933532238,0.023450585082173347,0.0,0.03350083902478218,0.0,0.5083751678466797,0.989112138748169,0.02847571112215519,0.06448910385370255,0.49078723788261414,0.0,0.0,0.015912897884845734,0.01675041951239109,0.008375209756195545,0.4983249306678772,0.0,0.011725292541086674,0.03182579576969147,0.012562813237309456
C(OC)(C)OC,0.5343382954597473,1.0,0.013400333933532238,0.023450585082173347,0.0,0.03350083902478218,0.0,0.5083751678466797,0.989112138748169,0.02847571112215519,0.06448910385370255,0.49078723788261414,0.0,0.0,0.015912897884845734,0.01675041951239109,0.008375209756195545,0.4983249306678772,0.0,0.011725292541086674,0.03182579576969147,0.012562813237309456
COC(C)OC,0.5343382954597473,1.0,0.013400333933532238,0.023450585082173347,0.0,0.03350083902478218,0.0,0.5083751678466797,0.989112138748169,0.02847571112215519,0.06448910385370255,0.49078723788261414,0.0,0.0,0.015912897884845734,0.01675041951239109,0.008375209756195545,0.4983249306678772,0.0,0.011725292541086674,0.03182579576969147,0.012562813237309456
CCCCC(=O)OCC,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(OCC)(CCCC)=O,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC(OCC)=O)CC,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCCC)OCC,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCC(OCC)=O)C,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)CCC(=O)C,0.3333333432674408,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204
C(CC(C)=O)C(=O)OCC,0.3333333432674408,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204
C(C)OC(=O)CCC(=O)C,0.3333333432674408,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204
CCOC(=O)CCC(C)=O,0.3333333432674408,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204
C(CCC(C)=O)(OCC)=O,0.3333333432674408,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204
O=C(OCC)CCC(C)=O,0.3333333432674408,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204
CCCC(=O)OCC(C)C,0.14043354988098145,0.1438894122838974,0.0028275209479033947,0.005969210993498564,0.0021991829853504896,0.002513352083042264,0.0,0.1388627141714096,0.009110900573432446,0.004398365970700979,1.0,0.0021991829853504896,0.0,0.0,0.0015708450227975845,0.001885014120489359,0.0,0.0021991829853504896,0.0,0.0,0.003141690045595169,0.0015708450227975845
O(CC(C)C)C(CCC)=O,0.14043354988098145,0.1438894122838974,0.0028275209479033947,0.005969210993498564,0.0021991829853504896,0.002513352083042264,0.0,0.1388627141714096,0.009110900573432446,0.004398365970700979,1.0,0.0021991829853504896,0.0,0.0,0.0015708450227975845,0.001885014120489359,0.0,0.0021991829853504896,0.0,0.0,0.003141690045595169,0.0015708450227975845
C(C)(COC(=O)CCC)C,0.14043354988098145,0.1438894122838974,0.0028275209479033947,0.005969210993498564,0.0021991829853504896,0.002513352083042264,0.0,0.1388627141714096,0.009110900573432446,0.004398365970700979,1.0,0.0021991829853504896,0.0,0.0,0.0015708450227975845,0.001885014120489359,0.0,0.0021991829853504896,0.0,0.0,0.003141690045595169,0.0015708450227975845
C(C(=O)OCC(C)C)CC,0.14043354988098145,0.1438894122838974,0.0028275209479033947,0.005969210993498564,0.0021991829853504896,0.002513352083042264,0.0,0.1388627141714096,0.009110900573432446,0.004398365970700979,1.0,0.0021991829853504896,0.0,0.0,0.0015708450227975845,0.001885014120489359,0.0,0.0021991829853504896,0.0,0.0,0.003141690045595169,0.0015708450227975845
CC(C)COC(CCC)=O,0.14043354988098145,0.1438894122838974,0.0028275209479033947,0.005969210993498564,0.0021991829853504896,0.002513352083042264,0.0,0.1388627141714096,0.009110900573432446,0.004398365970700979,1.0,0.0021991829853504896,0.0,0.0,0.0015708450227975845,0.001885014120489359,0.0,0.0021991829853504896,0.0,0.0,0.003141690045595169,0.0015708450227975845
CCCCCC(=O)OCCCCC,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
C(CCCC)OC(=O)CCCCC,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
O=C(OCCCCC)CCCCC,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
CCCCCOC(=O)CCCCC,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
C(CCCC(OCCCCC)=O)C,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
C(CCC(OCCCCC)=O)CC,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
CCC(=O)OCC(C)C,0.359613835811615,0.6806113719940186,0.007240546867251396,0.32743361592292786,0.005631536245346069,0.006436041556298733,0.0,0.3555913269519806,0.33547869324684143,0.011263072490692139,1.0,0.005631536245346069,0.0,0.0,0.00402252608910203,0.004827031400054693,0.0,0.005631536245346069,0.0,0.0,0.00804505217820406,0.00402252608910203
CC(COC(CC)=O)C,0.359613835811615,0.6806113719940186,0.007240546867251396,0.32743361592292786,0.005631536245346069,0.006436041556298733,0.0,0.3555913269519806,0.33547869324684143,0.011263072490692139,1.0,0.005631536245346069,0.0,0.0,0.00402252608910203,0.004827031400054693,0.0,0.005631536245346069,0.0,0.0,0.00804505217820406,0.00402252608910203
CCC(OCC(C)C)=O,0.359613835811615,0.6806113719940186,0.007240546867251396,0.32743361592292786,0.005631536245346069,0.006436041556298733,0.0,0.3555913269519806,0.33547869324684143,0.011263072490692139,1.0,0.005631536245346069,0.0,0.0,0.00402252608910203,0.004827031400054693,0.0,0.005631536245346069,0.0,0.0,0.00804505217820406,0.00402252608910203
CC(COC(=O)CC)C,0.359613835811615,0.6806113719940186,0.007240546867251396,0.32743361592292786,0.005631536245346069,0.006436041556298733,0.0,0.3555913269519806,0.33547869324684143,0.011263072490692139,1.0,0.005631536245346069,0.0,0.0,0.00402252608910203,0.004827031400054693,0.0,0.005631536245346069,0.0,0.0,0.00804505217820406,0.00402252608910203
O=C(OCC(C)C)CC,0.359613835811615,0.6806113719940186,0.007240546867251396,0.32743361592292786,0.005631536245346069,0.006436041556298733,0.0,0.3555913269519806,0.33547869324684143,0.011263072490692139,1.0,0.005631536245346069,0.0,0.0,0.00402252608910203,0.004827031400054693,0.0,0.005631536245346069,0.0,0.0,0.00804505217820406,0.00402252608910203
C(CS)S,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
C(S)CS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
SCCS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
CC(C)CCS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
C(C(C)C)CS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
C(S)CC(C)C,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
CC(CCS)C,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
C(CC(C)C)S,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
CC(=CC(=O)O)C,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
C(=O)(C=C(C)C)O,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
CC(C)=CC(=O)O,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
OC(=O)C=C(C)C,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
O=C(C=C(C)C)O,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
C(C(=O)O)=C(C)C,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
CC(C)COC=O,0.9571734070777893,0.9807280898094177,0.01927194744348526,0.040685221552848816,0.014989292249083519,0.017130620777606964,0.0,0.9464668035507202,0.06209849566221237,0.029978584498167038,1.0,0.014989292249083519,0.0,0.0,0.010706637986004353,0.012847965583205223,0.0,0.014989292249083519,0.0,0.0,0.021413275972008705,0.010706637986004353
O=COCC(C)C,0.9571734070777893,0.9807280898094177,0.01927194744348526,0.040685221552848816,0.014989292249083519,0.017130620777606964,0.0,0.9464668035507202,0.06209849566221237,0.029978584498167038,1.0,0.014989292249083519,0.0,0.0,0.010706637986004353,0.012847965583205223,0.0,0.014989292249083519,0.0,0.0,0.021413275972008705,0.010706637986004353
CC(COC=O)C,0.9571734070777893,0.9807280898094177,0.01927194744348526,0.040685221552848816,0.014989292249083519,0.017130620777606964,0.0,0.9464668035507202,0.06209849566221237,0.029978584498167038,1.0,0.014989292249083519,0.0,0.0,0.010706637986004353,0.012847965583205223,0.0,0.014989292249083519,0.0,0.0,0.021413275972008705,0.010706637986004353
C(OC=O)C(C)C,0.9571734070777893,0.9807280898094177,0.01927194744348526,0.040685221552848816,0.014989292249083519,0.017130620777606964,0.0,0.9464668035507202,0.06209849566221237,0.029978584498167038,1.0,0.014989292249083519,0.0,0.0,0.010706637986004353,0.012847965583205223,0.0,0.014989292249083519,0.0,0.0,0.021413275972008705,0.010706637986004353
C(C(C)C)OC=O,0.9571734070777893,0.9807280898094177,0.01927194744348526,0.040685221552848816,0.014989292249083519,0.017130620777606964,0.0,0.9464668035507202,0.06209849566221237,0.029978584498167038,1.0,0.014989292249083519,0.0,0.0,0.010706637986004353,0.012847965583205223,0.0,0.014989292249083519,0.0,0.0,0.021413275972008705,0.010706637986004353
CCN=C=S,0.0,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(=C=S)CC,0.0,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=NCC)=S,0.0,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=C=NCC,0.0,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(N=C=S)C,0.0,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(CCCC(=C)C=C)O,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCC(=C)C=C)(O)(C)C,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCC(O)(C)C)C(C=C)=C,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(O)(C)CCCC(C=C)=C,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC(=C)C=C)CC(O)(C)C,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=C)CCCC(C)(C)O,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
